Log file open, 02/14/23 13:44:00
FBlueprintEditorUtils::ReconstructAllNodes() [E:\UnrealEngine\Engine\Source\Editor\UnrealEd\Private\Kismet2\BlueprintEditorUtils.cpp:601]
FBlueprintCompilationManagerImpl::FlushCompilationQueueImpl() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:1189]

[2023.02.14-18.44.10:308][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
FOptionalPinManager::RebuildPropertyList() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1540]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UEdGraphSchema_K2::SplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7160]
UK2Node::RestoreSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:822]
UK2Node_CallFunction::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_CallFunction.cpp:759]

[2023.02.14-18.44.10:309][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FOptionalPinManager::CreateVisiblePins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1686]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UEdGraphSchema_K2::SplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7160]
UK2Node::RestoreSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:822]
UK2Node_CallFunction::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_CallFunction.cpp:759]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]

[2023.02.14-18.44.10:313][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
FOptionalPinManager::RebuildPropertyList() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1540]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UEdGraphSchema_K2::SplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7160]
UK2Node::RestoreSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:822]
UK2Node_VariableGet::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_VariableGet.cpp:198]

[2023.02.14-18.44.10:315][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FOptionalPinManager::CreateVisiblePins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1686]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UEdGraphSchema_K2::SplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7160]
UK2Node::RestoreSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:822]
UK2Node_VariableGet::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_VariableGet.cpp:198]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]

[2023.02.14-18.44.10:323][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
FOptionalPinManager::RebuildPropertyList() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1540]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UK2Node::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:640]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]
UEdGraphSchema_K2::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:4655]
FBlueprintEditorUtils::ReconstructAllNodes() [E:\UnrealEngine\Engine\Source\Editor\UnrealEd\Private\Kismet2\BlueprintEditorUtils.cpp:601]

[2023.02.14-18.44.10:325][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FOptionalPinManager::CreateVisiblePins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1686]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UK2Node::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:640]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]
UEdGraphSchema_K2::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:4655]
FBlueprintEditorUtils::ReconstructAllNodes() [E:\UnrealEngine\Engine\Source\Editor\UnrealEd\Private\Kismet2\BlueprintEditorUtils.cpp:601]
FBlueprintCompilationManagerImpl::FlushCompilationQueueImpl() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:1189]

[2023.02.14-18.44.10:326][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
FOptionalPinManager::RebuildPropertyList() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1540]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UK2Node::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:640]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]
UEdGraphSchema_K2::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:4655]
FBlueprintEditorUtils::ReconstructAllNodes() [E:\UnrealEngine\Engine\Source\Editor\UnrealEd\Private\Kismet2\BlueprintEditorUtils.cpp:601]

[2023.02.14-18.44.10:327][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FOptionalPinManager::CreateVisiblePins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1686]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UK2Node::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:640]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]
UEdGraphSchema_K2::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:4655]
FBlueprintEditorUtils::ReconstructAllNodes() [E:\UnrealEngine\Engine\Source\Editor\UnrealEd\Private\Kismet2\BlueprintEditorUtils.cpp:601]
FBlueprintCompilationManagerImpl::FlushCompilationQueueImpl() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:1189]

[2023.02.14-18.44.10:371][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanBeExposed() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_MakeStruct.cpp:133]
UK2Node_MakeStruct::ValidateNodeDuringCompilation() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_MakeStruct.cpp:218]
FKismetCompilerContext::CreateAndProcessUbergraph() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4017]
FKismetCompilerContext::CreateFunctionList() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4536]
FWidgetBlueprintCompilerContext::CreateFunctionList() [E:\UnrealEngine\Engine\Source\Editor\UMGEditor\Private\WidgetBlueprintCompiler.cpp:164]
FKismetCompilerContext::CompileClassLayout() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4752]
FBlueprintCompilationManagerImpl::FlushCompilationQueueImpl() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:1363]

[2023.02.14-18.44.10:375][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
UK2Node_BreakStruct::ValidateNodeDuringCompilation() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:295]
FGraphCompilerContext::ValidateGraphIsWellFormed() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\EdGraphCompiler.cpp:130]
FKismetCompilerContext::ProcessOneFunctionGraph() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4422]
FKismetCompilerContext::CreateFunctionList() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4542]
FWidgetBlueprintCompilerContext::CreateFunctionList() [E:\UnrealEngine\Engine\Source\Editor\UMGEditor\Private\WidgetBlueprintCompiler.cpp:164]
FKismetCompilerContext::CompileClassLayout() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4752]

[2023.02.14-18.44.10:412][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
FOptionalPinManager::RebuildPropertyList() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1540]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UK2Node::ExpandSplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1318]
UK2Node::ExpandSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1377]
UK2Node_VariableSet::ExpandNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_VariableSet.cpp:413]

[2023.02.14-18.44.10:413][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FOptionalPinManager::CreateVisiblePins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1686]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UK2Node::ExpandSplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1318]
UK2Node::ExpandSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1377]
UK2Node_VariableSet::ExpandNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_VariableSet.cpp:413]
FKismetCompilerContext::ExpansionStep() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:3738]

[2023.02.14-18.44.10:415][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
UK2Node_BreakStruct::ValidateNodeDuringCompilation() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:295]
FGraphCompilerContext::ValidateGraphIsWellFormed() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\EdGraphCompiler.cpp:130]
FKismetCompilerContext::ProcessOneFunctionGraph() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4422]
FKismetCompilerContext::CreateFunctionList() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4542]
FWidgetBlueprintCompilerContext::CreateFunctionList() [E:\UnrealEngine\Engine\Source\Editor\UMGEditor\Private\WidgetBlueprintCompiler.cpp:164]
FKismetCompilerContext::CompileClassLayout() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4752]

[2023.02.14-18.44.10:428][  0]LogBlueprint: Warning: [AssetLog] E:\GamekitDev\Plugins\Gamekit\Content\Widgets\Preview\Preview.uasset: [Compiler] Get SkeletalMesh : Usage of 'SkeletalMesh' has been deprecated. Use USkeletalMeshComponent::GetSkeletalMeshAsset() or GetSkinnedAsset() instead.
[2023.02.14-18.44.10:428][  0]LogBlueprint: Warning: [AssetLog] E:\GamekitDev\Plugins\Gamekit\Content\Widgets\Preview\Preview.uasset: [Compiler] Get SkeletalMesh : Usage of 'Get Skeletal Mesh' has been deprecated. Use USkeletalMeshComponent::GetSkeletalMeshAsset() or GetSkinnedAsset() instead.
